id,text,entities,relations,Comments
830," Palo Alto Networks will update this Threat Brief with new information and recommendations as they become available.  CVE-2020-0601: The ChainOfFools/CurveBall Attack Explained POC  Win10 Crypto Vulnerability: Cheating in Elliptic Curve Billiards 2  NSA Cybersecurity Advisory  Sign up to receive the latest news, cyber threat intelligence and research from us  Please enter your email address!","[{'id': 46383, 'label': 'identity', 'start_offset': 250, 'end_offset': 253}
 {'id': 46384, 'label': 'vulnerability', 'start_offset': 137, 'end_offset': 149}
 {'id': 46381, 'label': 'vulnerability', 'start_offset': 118, 'end_offset': 131}
 {'id': 46382, 'label': 'SOFTWARE', 'start_offset': 182, 'end_offset': 187}
 {'id': 46380, 'label': 'identity', 'start_offset': 1, 'end_offset': 19}
 {'id': 46385, 'label': 'vulnerability', 'start_offset': 150, 'end_offset': 159}]",[],[]
4926,This spike is largely due to blocking an unusually large campaign from a Russian actor known as APT28 or Fancy Bear.,"[{'id': 50942, 'label': 'threat-actor', 'start_offset': 96, 'end_offset': 101}
 {'id': 50943, 'label': 'threat-actor', 'start_offset': 105, 'end_offset': 115}
 {'id': 50941, 'label': 'location', 'start_offset': 73, 'end_offset': 80}]",[],[]
2315,"To verify this hypothesis, we ran git bisect and determined it was fixed in this commit.",[],[],[]
1404,"Kuluoz makes money for its owner by installing other malware, such as crimeware or fake antivirus programs.","[{'id': 45008, 'label': 'malware', 'start_offset': 0, 'end_offset': 6}
 {'id': 45009, 'label': 'attack-pattern', 'start_offset': 70, 'end_offset': 79}
 {'id': 45010, 'label': 'attack-pattern', 'start_offset': 83, 'end_offset': 106}]","[{'id': 53, 'from_id': 45008, 'to_id': 45009, 'type': 'uses'}
 {'id': 54, 'from_id': 45008, 'to_id': 45010, 'type': 'uses'}]",[]
3943, PHPMyAdmin  curl.dat -vv --connect-timeout 2 {ip address}/phpmyadmin  Apache Tomcat  s.dat -u http://{ip address}:8080/manager/html  Ports  7001 9095 5556  8080   s.dat -i 10.217.229.189 -p {ports}     Table 1.,"[{'id': 49790, 'label': 'SOFTWARE', 'start_offset': 71, 'end_offset': 84}
 {'id': 49791, 'label': 'FILEPATH', 'start_offset': 86, 'end_offset': 91}
 {'id': 49792, 'label': 'FILEPATH', 'start_offset': 95, 'end_offset': 132}
 {'id': 49793, 'label': 'IPV4', 'start_offset': 173, 'end_offset': 187}]",[],[]
4971,Our findings underscore the extent to which commercial surveillance vendors have proliferated capabilities historically only used by governments with the technical expertise to develop and operationalize exploits.,[],[],[]
859," If you want a more detailed understanding of kernel APC attacks as they occurred in WanaCrypt0r/WannaCry, two good resources are Microsoft’s MMPC blog “WannaCrypt ransomware worm targets out-of-date systems” and Countercept’s “DOUBLEPULSAR Usermode Analysis: Generic Reflective DLL Loader”.","[{'id': 2796, 'label': 'identity', 'start_offset': 130, 'end_offset': 139}
 {'id': 2800, 'label': 'malware', 'start_offset': 228, 'end_offset': 240}
 {'id': 2791, 'label': 'malware', 'start_offset': 85, 'end_offset': 96}
 {'id': 2792, 'label': 'malware', 'start_offset': 97, 'end_offset': 105}
 {'id': 46397, 'label': 'malware', 'start_offset': 153, 'end_offset': 163}]",[],[]
768,  Figure 4. st_ProtecFreeManageHeap  Figure 5 provides an alternate view of the structure in a C style code block.,[],[],[]
13210,Steganography isn’t just used to deliver encrypted payloads; it can also be used to transfer information to a C&C server.,"[{'id': 41196, 'label': 'identity', 'start_offset': 20, 'end_offset': 24}
 {'id': 41197, 'label': 'location', 'start_offset': 64, 'end_offset': 67}
 {'id': 41198, 'label': 'location', 'start_offset': 84, 'end_offset': 92}]",[],[]
2552,"To date, Shamoon 2 has unfolded in three separate attack waves on November 11, 2016, November 29, 2016, and January 23, 2017.","[{'id': 47742, 'label': 'TIME', 'start_offset': 0, 'end_offset': 7}
 {'id': 47743, 'label': 'threat-actor', 'start_offset': 9, 'end_offset': 18}
 {'id': 47744, 'label': 'TIME', 'start_offset': 66, 'end_offset': 83}
 {'id': 47745, 'label': 'TIME', 'start_offset': 85, 'end_offset': 102}
 {'id': 47746, 'label': 'TIME', 'start_offset': 108, 'end_offset': 124}]",[],[]
5321, The data is encrypted using AES-256 in cipher block chaining (CBC) mode with a randomly generated 256-bit key and 128-bit initialization vector (IV).,[],[],[]
11691, mail.mofa.gov.np  ,[],[],[]
4541,Google is investing heavily as a company and as an industry to counter serious threats to our users.,"[{'id': 50336, 'label': 'identity', 'start_offset': 0, 'end_offset': 6}]",[],[]
14368,Trend Micro’s Mobile App Reputation Service (MARS) already covers Android and iOS threats using leading sandbox and machine learning technology.,[],[],[]
5649,Any service that uses SMS for authentication of information or proof that a user is authorizing a charge is vulnerable to Trojan attacks.,[],[],[]
12760,Use private key authentication when you have SSH enabled inside your instance.,[],[],[]
3679,"On the other hand, FIN7 takes advantage of Mshta, a utility that can execute VBScript, and scheduled tasks to run malicious code on user systems.","[{'id': 49473, 'label': 'threat-actor', 'start_offset': 19, 'end_offset': 23}
 {'id': 49474, 'label': 'tools', 'start_offset': 43, 'end_offset': 48}
 {'id': 49475, 'label': 'attack-pattern', 'start_offset': 110, 'end_offset': 128}]",[],[]
5016,We promptly identify and remove any such content but have not observed any significant shifts from the normal levels of activity that occur in the region.,[],[],[]
4780,"Google developed Project Shield, a free protection against distributed denial of service (DDoS) attacks, to protect news media and human rights organization websites.","[{'id': 50680, 'label': 'identity', 'start_offset': 0, 'end_offset': 6}
 {'id': 50681, 'label': 'attack-pattern', 'start_offset': 59, 'end_offset': 95}]",[],[]
1799,A closer look at the HTA file revealed that the mshta.exe downloads and executes the remotely hosted HTA file.,[],[],[]
13459," Upon discovery, all identified websites and domains were added to Safe Browsing to protect users from further exploitation.","[{'id': 41923, 'label': 'location', 'start_offset': 41, 'end_offset': 44}
 {'id': 41924, 'label': 'threat-actor', 'start_offset': 67, 'end_offset': 71}]",[],[]
1352,"Protections against WhisperGate malware have been included in Cortex XDR, as well as in the WildFire and Advanced URL Filtering subscriptions for the Next-Generation Firewall.","[{'id': 4060, 'label': 'SOFTWARE', 'start_offset': 92, 'end_offset': 100}
 {'id': 4058, 'label': 'malware', 'start_offset': 20, 'end_offset': 31}
 {'id': 46683, 'label': 'SOFTWARE', 'start_offset': 62, 'end_offset': 72}]",[],[]
4010,"To mitigate such risk, organizations must think globally and exert efforts to follow codes of local culture.",[],[],[]
13502,"Countries in which Void Balaur email targets were located      In addition, Void Balaur also offers their customers access to a large amount of private data, which includes information such as flight and travel data (passports and ticket purchases); criminal records; financial records and credit histories; pension funds; and even printouts of SMS messages.","[{'id': 51569, 'label': 'threat-actor', 'start_offset': 19, 'end_offset': 30}
 {'id': 51570, 'label': 'threat-actor', 'start_offset': 76, 'end_offset': 87}]",[],[]
1945,"They have a malicious application that provides services for religion, as well as popular sports in the region.",[],[],[]
6985,Access the unique identification number Access location information,[],[],[]
3542,Trend Micro solutions,"[{'id': 49318, 'label': 'identity', 'start_offset': 0, 'end_offset': 11}]",[],[]
7295,Plist file ~/Library/LaunchAgents/com.apple.marcoagent.voiceinstallerd.plist,[],[],[]
13519,Practice good security hygiene by deleting old emails and messages to minimize the chances of an attacker gaining access to private information.,[],[],[]
1104,That library’s usage can be analyzed in terms of who uses it.,[],[],[]
7529, Figure 11.,[],[],[]
6559,Figure 1: Twitter account of Hack520,[],[],[]
5576,Revix,[],[],[]
1591," As always if you have any questions, please come to the Threat & Vulnerability Discussions on our Live Community.",[],[],[]
12104,Bytes: 30 0D 06 09 2A 86 48 86  F7 0D 01 01 0B 00 00,[],[],[]
3731,"On April 13, they updated their advisory with information that CVE-2022-22954 is being exploited in the wild.","[{'id': 49535, 'label': 'vulnerability', 'start_offset': 63, 'end_offset': 77}
 {'id': 49536, 'label': 'TIME', 'start_offset': 3, 'end_offset': 11}]",[],[]
2817,Microsoft patched this vulnerability as part of the March 2017 Monthly Security Update Release by Microsoft Security Bulletin MS17-010.,"[{'id': 45706, 'label': 'identity', 'start_offset': 0, 'end_offset': 9}
 {'id': 45708, 'label': 'identity', 'start_offset': 98, 'end_offset': 107}
 {'id': 45707, 'label': 'TIME', 'start_offset': 52, 'end_offset': 62}]",[],[]
100,            Threats Impacting Cloud Environments,[],[],[]
1356,This vulnerability is believed to have allowed threat actors to gain access to the underlying websites leveraged by the Ukraine government.,"[{'id': 44974, 'label': 'identity', 'start_offset': 120, 'end_offset': 138}]",[],[]
4104,Encrypted configuration file     ,[],[],[]
115,"A challenge many organizations face is that the cloud isn’t simple, and many of the technologies that make up the cloud are new, with new features being deployed all the time.",[],[],[]
223," From January to late February, it appears that the number of Ukraine-related phishing and scam sites largely followed a similar trend as Ukraine-related internet searches; however, the number of phishing and scam sites has continued to rise through mid-late March as the situation remains ongoing.","[{'id': 737, 'label': 'attack-pattern', 'start_offset': 78, 'end_offset': 86}
 {'id': 741, 'label': 'attack-pattern', 'start_offset': 196, 'end_offset': 204}
 {'id': 45920, 'label': 'TIME', 'start_offset': 6, 'end_offset': 13}
 {'id': 45925, 'label': 'attack-pattern', 'start_offset': 209, 'end_offset': 219}
 {'id': 45921, 'label': 'TIME', 'start_offset': 17, 'end_offset': 30}
 {'id': 45922, 'label': 'location', 'start_offset': 62, 'end_offset': 69}
 {'id': 45923, 'label': 'location', 'start_offset': 138, 'end_offset': 145}]",[],[]
8642,"In our environment, we did not receive any payloads past this stage.",[],[],[]
11744,"Cookie Theft, also known as “pass-the-cookie attack,” is a session hijacking technique that enables access to user accounts with session cookies stored in the browser.","[{'id': 36204, 'label': 'attack-pattern', 'start_offset': 59, 'end_offset': 76}]",[],[]
2562," We also believe the presence of specific, valid named hosts from the network used in Stage 2 shows they were obtained directly from Active Directory on a domain controller.","[{'id': 47763, 'label': 'SOFTWARE', 'start_offset': 133, 'end_offset': 149}]",[],[]
528,32-bit EXE is the most common ransomware file type we observed.,[],[],[]
1604,This is the user’s only chance to realize that opening this application is going to cost them dearly.,[],[],[]
11437,"On Gmail, we recommend certain Gmail security precautions to prevent spoofing, phishing, and spam.","[{'id': 34945, 'label': 'location', 'start_offset': 37, 'end_offset': 45}
 {'id': 34946, 'label': 'attack-pattern', 'start_offset': 79, 'end_offset': 87}
 {'id': 34947, 'label': 'location', 'start_offset': 89, 'end_offset': 92}]",[],[]
3680,Persistence,[],[],[]
524,"For example, AlumniLocker is first delivered as a phishing PDF.","[{'id': 46151, 'label': 'malware', 'start_offset': 13, 'end_offset': 25}
 {'id': 46152, 'label': 'attack-pattern', 'start_offset': 50, 'end_offset': 62}]",[],[]
7433,          Figure 1. The sequence of Pawn Storm's OAuth abuse A dissection of Pawn Storm OAuth attacks,"[{'id': 23118, 'label': 'threat-actor', 'start_offset': 36, 'end_offset': 46}
 {'id': 23119, 'label': 'threat-actor', 'start_offset': 77, 'end_offset': 87}]",[],[]
10115,MSIL.SUNBURST.A c15abaf51e78ca56c0376522d699c978217bf041a3bd3c71d09193efa5717c71 75af292f34789a1c782ea36c7127bf6106f595e8,"[{'id': 30837, 'label': 'SHA1', 'start_offset': 16, 'end_offset': 80}
 {'id': 30838, 'label': 'SHA1', 'start_offset': 81, 'end_offset': 121}]",[],[]
7473,Dropped Files Visual Basic file and Powershell file; the VBS file executes the PS file,"[{'id': 23273, 'label': 'location', 'start_offset': 32, 'end_offset': 35}
 {'id': 23274, 'label': 'attack-pattern', 'start_offset': 36, 'end_offset': 46}]",[],[]
7218,Compromised site (received information May 2018) hxxp://www[.]peaceind[.]co[.]kr/board/icon/image.php,[],[],[]
11440,And we offer other advanced phishing and malware protection to administrators to better protect their users.,"[{'id': 34952, 'label': 'location', 'start_offset': 0, 'end_offset': 3}
 {'id': 34953, 'label': 'attack-pattern', 'start_offset': 28, 'end_offset': 36}
 {'id': 34954, 'label': 'location', 'start_offset': 37, 'end_offset': 40}
 {'id': 34955, 'label': 'location', 'start_offset': 49, 'end_offset': 59}]",[],[]
5402,"Over the past few years, IoT attacks have been escalating globally and internet routers have been one of the primary targets.",[],[],[]
4823,"Ghostwriter/UNC1151, a threat actor attributed to Belarus, has remained active targeting accounts of webmail and social media networks of Polish users.","[{'id': 50766, 'label': 'threat-actor', 'start_offset': 0, 'end_offset': 11}
 {'id': 50767, 'label': 'threat-actor', 'start_offset': 12, 'end_offset': 19}
 {'id': 50768, 'label': 'location', 'start_offset': 50, 'end_offset': 57}]","[{'id': 1011, 'from_id': 50767, 'to_id': 50766, 'type': 'duplicate-of'}
 {'id': 1012, 'from_id': 50766, 'to_id': 50768, 'type': 'attributed-to'}]",[]
8976,We found 13 different targets while following our sensors‘ data.,[],[],[]
2899,= 13078672;,[],[],[]
12364,"As the course of the COVID-19 pandemic evolves, we’ve seen threat actors evolve their tactics as well.",[],[],[]
1095,"The worst case, for you, is that both you and IE read the file at the same time but you write your edits first.","[{'id': 46566, 'label': 'SOFTWARE', 'start_offset': 46, 'end_offset': 48}]",[],[]
1025,"Four hours later, we received confirmation that the custom email address ""claud@student.cnri.edu"" was active.","[{'id': 3215, 'label': 'TIME', 'start_offset': 0, 'end_offset': 16}
 {'id': 46516, 'label': 'EMAIL', 'start_offset': 74, 'end_offset': 96}]",[],[]
5532,What sites are at risk?,[],[],[]
13774,The purpose of this is to further avoid being detected by a certain cybersecurity solution.,[],[],[]
4632,"The oldest known sample is from 2020, and the tool is still under active development.","[{'id': 50551, 'label': 'TIME', 'start_offset': 32, 'end_offset': 36}]",[],[]
